Id,Sales
35504,5010.44726562
36360,5072.20703125
37216,5114.93457031
38072,5330.01367188
38928,6298.00830078
39784,3468.99731445
40640,4299.41308594
409,10611.0830078
1265,11472.1347656
2121,12100.1064453
2977,13141.9082031
3833,7956.66162109
4689,9681.94042969
5545,9699.88867188
6401,9745.82421875
7257,10203.0898438
8113,10273.6835938
8969,10968.1679688
9825,7505.78613281
10681,9642.5390625
11537,10893.9755859
12393,11484.8984375
13249,12612.9111328
14105,12755.7109375
14961,14334.4394531
15817,9068.29296875
16673,11227.8310547
17529,11523.3408203
18385,10343.8291016
19241,10687.3837891
20097,9986.72558594
20953,11211.4814453
21809,8637.58300781
22665,9577.75195312
23521,11063.7578125
24377,11790.3564453
25233,12068.7587891
26089,12761.0039062
26945,14566.2011719
27801,8935.25683594
28657,9962.8203125
29513,10614.625
30369,10285.1435547
31225,9689.08984375
32081,9525.01171875
32937,10416.8867188
33793,8657.0859375
34649,10009.9814453
35505,10918.9072266
36361,10996.4355469
37217,11053.4746094
38073,11397.1416016
38929,13453.7519531
39785,7921.40966797
40641,10230.2050781
410,10552.4912109
1266,11340.4482422
2122,12127.3359375
2978,14999.8730469
3834,5729.83154297
4690,7610.51708984
5546,9061.37695312
6402,9187.63769531
7258,9040.65234375
8114,9103.30761719
8970,10556.6787109
9826,5348.87451172
10682,7668.63427734
11538,10851.9794922
12394,10881.2666016
13250,11583.5888672
14106,12307.2285156
14962,15986.4960938
15818,6124.78808594
16674,8764.2890625
17530,10003.3583984
18386,8868.40332031
19242,8816.38183594
20098,8139.02783203
20954,9177.99609375
21810,5848.20556641
22666,7523.85351562
23522,10767.1591797
24378,11133.1054688
25234,11152.7011719
26090,11768.5175781
26946,15308.8681641
27802,6158.91894531
28658,7879.60107422
29514,9790.78222656
30370,9337.94921875
31226,8518.61230469
32082,9152.51660156
32938,10548.5673828
33794,6016.60302734
34650,8087.53515625
35506,11502.7763672
36362,11276.4853516
37218,11276.0332031
38074,11650.9941406
38930,15314.2421875
39786,5609.35839844
40642,8288.28417969
411,7769.58886719
1267,8102.11035156
2123,9026.87597656
2979,11223.3457031
3835,7473.46582031
4691,7001.28808594
5547,6377.06787109
6403,5733.625
7259,5487.45019531
8115,5445.64501953
8971,5513.64746094
9827,6158.26660156
10683,6165.90039062
11539,7390.20214844
12395,7004.76074219
13251,6488.83154297
14107,6510.99853516
14963,14291.5107422
15819,7609.58056641
16675,8080.17285156
17531,7359.53027344
18387,5734.31396484
19243,5448.08105469
20099,5366.34375
20955,5914.37792969
21811,7124.58251953
22667,6413.24658203
23523,7993.44970703
24379,7969.6328125
25235,8130.19921875
26091,8949.4140625
26947,11571.6865234
27803,7528.94238281
28659,6641.40478516
29515,7063.10058594
30371,6305.05126953
31227,5744.08935547
32083,5655.39697266
32939,6166.55908203
33795,6872.38916016
34651,6554.70947266
35507,7916.16894531
36363,7231.64550781
37219,7366.34814453
38075,7627.73779297
38931,9718.44433594
39787,6070.27246094
40643,5821.12939453
412,8394.67382812
1268,8793.32324219
2124,9957.0546875
2980,11573.4853516
3836,5931.0234375
4692,4991.30810547
5548,7158.15869141
6404,7313.38769531
7260,7390.54052734
8116,7502.68017578
8972,8244.75097656
9828,5285.77685547
10684,5141.77978516
11540,8472.1328125
12396,9375.24707031
13252,9999.33398438
14108,11185.2314453
14964,12279.5136719
15820,5851.25146484
16676,5586.75439453
17532,8402.68359375
18388,7508.06298828
19244,7624.15966797
20100,6762.94580078
20956,7651.68603516
21812,5696.40527344
22668,4919.84765625
23524,8512.45703125
24380,9050.15820312
25236,9118.15625
26092,10070.6113281
26948,12277.1123047
27804,6107.05126953
28660,5205.44677734
29516,7567.30273438
30372,7592.97314453
31228,7101.1328125
32084,7014.66113281
32940,7731.1171875
33796,5699.91064453
34652,5386.08837891
35508,8576.41503906
36364,9095.69726562
37220,8855.14257812
38076,9600.33007812
38932,12237.8359375
39788,5769.37109375
40644,4606.46923828
413,8289.46972656
1269,8727.86425781
2125,10242.4082031
2981,11456.6201172
3837,3825.88867188
4693,5450.78369141
5549,7607.85351562
6405,7044.70214844
7261,7061.88818359
8117,7602.19677734
8973,7612.61474609
9829,3516.83789062
10685,5537.27587891
11541,9368.35644531
12397,9171.3984375
13253,9444.00390625
14109,11175.2509766
14965,13881.2177734
15821,4204.89111328
16677,6688.24902344
17533,9385.58007812
18389,7288.57958984
19245,7265.31738281
20101,7036.32910156
20957,7929.30810547
21813,3874.37011719
22669,5343.95947266
23525,9190.38964844
24381,9260.30664062
25237,9306.43261719
26093,10581.8476562
26949,12339.2421875
27805,4084.7109375
28661,5736.38183594
29517,8462.84570312
30373,7616.17285156
31229,7042.29736328
32085,7346.62011719
32941,7865.11132812
33797,3907.72241211
34653,5661.00341797
35509,9372.27050781
36365,8732.50195312
37221,8871.24511719
38077,10092.234375
38933,12325.7285156
39789,3881.78173828
40645,5740.85839844
414,5716.47607422
1270,6076.54492188
2126,6718.06396484
2982,7564.21484375
3838,4785.86035156
4694,4764.05273438
5550,4630.13818359
6406,4945.78710938
7262,4749.62207031
8118,4734.54443359
8974,5134.99755859
9830,4180.24951172
10686,4555.49462891
11542,5772.7890625
12398,5849.11474609
13254,6120.61914062
14110,6448.49267578
14966,8883.27539062
15822,4845.24023438
16678,5597.48974609
17534,5625.55859375
18390,4898.54101562
19246,4892.00488281
20102,4388.78808594
20958,4750.68652344
21814,4704.52783203
22670,4437.07177734
23526,5548.86865234
24382,5570.38964844
25238,5681.31201172
26094,6304.47412109
26950,7318.01318359
27806,4929.23095703
28662,4840.98632812
29518,4977.67480469
30374,4974.31982422
31230,4690.35839844
32086,4775.09179688
32942,5006.24853516
33798,5039.43017578
34654,4921.37255859
35510,5924.50537109
36366,5826.22753906
37222,5960.33837891
38078,6397.74267578
38934,7740.81884766
39790,4965.67919922
40646,5023.29833984
415,3736.35327148
1271,3994.28051758
2127,4474.99072266
2983,5572.37695312
3839,2573.39453125
4695,2281.09082031
5551,3151.22265625
6407,3290.48168945
7263,3383.64550781
8119,3519.73022461
8975,4007.98291016
9831,2356.45483398
10687,2270.31860352
11543,3780.01049805
12399,4291.93261719
13255,4567.68408203
14111,4966.20019531
14967,5849.06445312
15823,2642.99926758
16679,2537.47900391
17535,3459.46923828
18391,3260.62451172
19247,3418.95654297
20103,3127.60327148
20959,3657.64428711
21815,2628.86669922
22671,2224.9621582
23527,3521.09985352
24383,3727.53759766
25239,3747.86962891
26095,4292.7265625
26951,5634.29443359
27807,2766.26928711
28663,2351.32983398
29519,3258.63500977
30375,3339.03686523
31231,3174.07885742
32087,3392.63476562
32943,3930.92651367
33799,2654.71557617
34655,2330.98876953
35511,3688.23046875
36367,3817.44775391
37223,4024.19946289
38079,4613.70117188
38935,5567.98925781
39791,2710.20727539
40647,2462.59619141
416,10302.7558594
1272,10765.7529297
2128,11458.3789062
2984,12472.6728516
3840,10980.5068359
4696,12090.4863281
5552,9096.06152344
6408,9542.09472656
7264,9177.375
8120,9427.40136719
8976,10305.359375
9832,9922.46484375
10688,11685.8349609
11544,10665.2890625
12400,10954.7871094
13256,11080.5253906
14112,10759.3066406
14968,14088.5507812
15824,11530.2666016
16680,13973.3681641
17536,10592.1357422
18392,9490.27539062
19248,9953.95019531
20104,8903.53710938
20960,9711.83789062
21816,11556.6875
22672,11694.8769531
23528,10513.4863281
24384,10785.9980469
25240,10940.3789062
26096,11497.5996094
26952,13097.1914062
27808,11795.0908203
28664,12062.0166016
29520,9913.734375
30376,9795.69433594
31232,9630.01269531
32088,9934.13867188
32944,10562.6904297
33800,11646.2392578
34656,12308.6132812
35512,11469.6289062
36368,11277.2910156
37224,11466.7744141
38080,11692.8476562
38936,13992.5175781
39792,11175.1767578
40648,12160.7832031
417,6914.72021484
1273,7308.38183594
2129,8119.11132812
2985,10439.6318359
3841,6176.75341797
4697,6456.74462891
5553,5641.81103516
6409,5556.41455078
7265,5649.40820312
8121,5620.91455078
8977,5947.1484375
9833,5532.35644531
10689,6188.74658203
11545,6696.85253906
12401,7252.85595703
13257,7092.9296875
14113,7397.96582031
14969,11635.2490234
15825,5804.05566406
16681,6991.56640625
17537,5875.40722656
18393,5132.99023438
19249,5027.28076172
20105,5006.19140625
20961,5707.93945312
21817,6034.92919922
22673,6089.35986328
23529,6476.51611328
24385,7063.92236328
25241,7405.79394531
26097,8083.54882812
26953,10787.5
27809,6209.15380859
28665,6218.96191406
29521,6337.39355469
30377,6028.38330078
31233,5520.11376953
32089,5535.75537109
32945,6296.22460938
33801,6212.90917969
34657,6512.89892578
35513,6999.40527344
36369,7180.74902344
37225,7438.50292969
38081,7867.72167969
38937,10633.6425781
39793,5704.95166016
40649,6277.65576172
418,6341.52880859
1274,6818.15966797
2130,7686.88818359
2986,9341.76953125
3842,4616.16162109
4698,5490.98925781
5554,5366.72216797
6410,5585.28955078
7266,5684.55322266
8122,5506.16992188
8978,5848.33349609
9834,4345.38330078
10690,5755.88476562
11546,6572.79345703
12402,7250.84375
13258,8250.58007812
14114,8979.6953125
14970,11715.9755859
15826,5849.62792969
16682,6700.87109375
17538,6734.26708984
18394,6020.33984375
19250,5893.93261719
20106,5531.00585938
20962,6377.41455078
21818,4949.92041016
22674,5448.64746094
23530,6719.24316406
24386,7377.68847656
25242,7560.63769531
26098,8481.28417969
26954,10845.8242188
27810,5252.28564453
28666,5775.56445312
29522,6075.56005859
30378,6042.36962891
31234,5668.64794922
32090,5606.71679688
32946,6269.88378906
33802,5040.77587891
34658,5721.85351562
35514,6571.91601562
36370,6778.50732422
37226,7187.30566406
38082,8031.98583984
38938,10938.6679688
39794,4795.23535156
40650,6292.83886719
419,6167.70605469
1275,6479.83398438
2131,7328.73388672
2987,8338.66894531
3843,4517.44921875
4699,4747.05908203
5555,5383.23828125
6411,5451.46972656
7267,5241.99755859
8123,5332.12841797
8979,5474.85791016
9835,3911.43603516
10691,4617.99755859
11547,6248.44238281
12403,6364.81933594
13259,6261.43457031
14115,6709.10058594
14971,9588.43554688
15827,4366.05322266
16683,5219.83837891
17539,5911.05078125
18395,5211.21337891
19251,5352.65087891
20107,4872.421875
20963,5475.73535156
21819,4419.15380859
22675,4519.37988281
23531,6299.47412109
24387,6399.91503906
25243,6474.74365234
26099,7220.70214844
26955,8615.32910156
27811,4648.22460938
28667,4667.20019531
29523,5806.20947266
30379,5543.85449219
31235,5177.70068359
32091,5376.15283203
32947,5739.12841797
33803,4561.98144531
34659,4951.38867188
35515,6598.65087891
36371,6518.2734375
37227,6491.70947266
38083,7022.89453125
38939,8588.10253906
39795,4322.22167969
40651,4740.21435547
420,3000.20336914
1276,3287.68676758
2132,3668.92163086
2988,4535.04345703
3844,1695.36560059
4700,1409.06665039
5556,1871.40246582
6412,1945.93579102
7268,2041.62524414
8124,1958.45324707
8980,1988.18395996
9836,1535.61486816
10692,1316.19946289
11548,3093.63110352
12404,3538.81738281
13260,3753.66455078
14116,3704.70019531
14972,6207.56689453
15828,1636.87963867
16684,1417.66479492
17540,1944.77905273
18396,1880.64587402
19252,1866.2454834
20108,1798.99450684
20964,2087.73217773
21820,1469.91967773
22676,1210.56750488
23532,2859.80712891
24388,3121.50366211
25244,3296.79199219
26100,3756.19262695
26956,5092.43310547
27812,1787.5670166
28668,1520.0
29524,2003.3494873
30380,2116.81958008
31236,2021.1184082
32092,1985.10144043
32948,2236.04370117
33804,1544.88354492
34660,1353.02392578
35516,3019.70849609
36372,3120.25952148
37228,3415.27416992
38084,4013.10058594
38940,5042.71337891
39796,1444.77612305
40652,1227.98706055
421,11424.390625
1277,12164.2041016
2133,13534.8017578
2989,15560.0800781
3845,5430.44970703
4701,7866.83642578
5557,8995.74121094
6413,9107.72753906
7269,9090.58886719
8125,9106.03417969
8981,9163.84472656
9837,4983.18945312
10693,7945.81054688
11549,11824.734375
12405,12710.9384766
13261,13274.0146484
14117,14892.9833984
14973,17902.7285156
15829,5661.203125
16685,9052.36816406
17541,10696.9277344
18397,9141.46484375
19253,9079.03125
20109,8420.31542969
20965,9524.04882812
21821,5530.79492188
22677,7599.19580078
23533,11464.3037109
24389,12685.265625
25245,12954.4960938
26101,14081.9423828
26957,16637.1875
27813,5847.84277344
28669,8245.796875
29525,10090.4150391
30381,9958.25097656
31237,9238.75683594
32093,8927.55761719
32949,9709.51367188
33805,5660.73925781
34661,8281.7734375
35517,11696.0820312
36373,12261.1650391
37229,12271.4121094
38085,13627.1347656
38941,16675.0078125
39797,5664.78955078
40653,8437.96777344
422,6093.01953125
1278,6336.9765625
2134,6806.80957031
2990,8539.57421875
3846,5590.11230469
4702,6183.97363281
5558,5998.59619141
6414,5833.22705078
7270,5796.05175781
8126,5783.83789062
8982,6284.38867188
9838,4709.42529297
10694,5868.82714844
11550,6412.11523438
12406,6566.12744141
13262,6424.91455078
14118,6579.07128906
14974,9379.83496094
15830,5445.34912109
16686,6615.24755859
17542,6345.52783203
18398,5485.828125
19254,5302.94873047
20110,5368.68310547
20966,6239.95068359
21822,5247.77978516
22678,5959.75878906
23534,6577.37744141
24390,6803.05859375
25246,6997.36962891
26102,7406.23193359
26958,9200.12402344
27814,5562.36865234
28670,5561.7265625
29526,7023.55761719
30382,6413.47900391
31238,5799.12060547
32094,5823.75
32950,6860.8046875
33806,5358.55517578
34662,6142.17236328
35518,6646.57519531
36374,6454.50976562
37230,6607.12695312
38086,6819.38867188
38942,8821.04101562
39798,5072.75390625
40654,5907.75390625
423,5527.70996094
1279,5751.42382812
2135,6229.97314453
2991,7371.72460938
3847,4802.33789062
4703,5449.18261719
5559,5548.53515625
6415,5692.07177734
7271,5873.63134766
8127,5868.29589844
8983,6121.09765625
9839,4607.68164062
10695,5287.51123047
11551,5666.56152344
12407,5954.38427734
13263,6323.30322266
14119,6740.71191406
14975,7898.80175781
15831,4814.93505859
16687,5639.51953125
17543,5485.79150391
18399,4838.82177734
19255,4534.63720703
20111,4370.91064453
20967,4666.62158203
21823,4356.97705078
22679,5082.23486328
23535,5956.68457031
24391,6222.18310547
25247,6398.81640625
26103,6949.04980469
26959,8665.296875
27815,6419.86767578
28671,7490.84082031
29527,6549.02978516
30383,5626.68554688
31239,4715.22265625
32095,4480.76416016
32951,5238.36914062
33807,3942.49731445
34663,4782.36083984
35519,5753.94726562
36375,5618.04199219
37231,5858.93457031
38087,6019.59326172
38943,7926.31445312
39799,3372.8527832
40655,3873.01806641
424,4869.43945312
1280,5023.87304688
2136,5223.80224609
2992,5920.91308594
3848,2888.77661133
4704,3669.31005859
5560,4657.66699219
6416,4449.9921875
7272,4511.83056641
8128,4552.04248047
8984,4944.95214844
9840,2682.82641602
10696,3716.44165039
11552,5346.96728516
12408,5253.42285156
13264,5715.10791016
14120,5717.015625
14976,6279.44628906
15832,3051.92871094
16688,4244.58886719
17544,5238.9140625
18400,4625.12451172
19256,4138.34228516
20112,3881.86303711
20968,4231.13476562
21824,2907.83178711
22680,3674.93774414
23536,5099.37304688
24392,5038.93505859
25248,5027.27587891
26104,5202.63769531
26960,6274.66308594
27816,2965.36181641
28672,3700.29370117
29528,4621.05957031
30384,4330.81640625
31240,3935.69775391
32096,4122.07470703
32952,4588.79003906
33808,2746.33251953
34664,3687.03466797
35520,5050.97265625
36376,4769.19384766
37232,4840.51074219
38088,4898.96142578
38944,6019.73144531
39800,2660.80126953
40656,3886.61938477
425,5404.49316406
1281,5754.59521484
2137,5787.03222656
2993,6985.38818359
3849,5525.52783203
4705,6004.24511719
5561,4669.52441406
6417,4536.56201172
7273,4459.58935547
8129,4452.25048828
8985,5005.09814453
9841,5183.66943359
10697,5996.13085938
11553,6162.14990234
12409,6198.57519531
13265,6636.73876953
14121,6235.63183594
14977,7277.45263672
15833,4847.86572266
16689,5459.46630859
17545,4869.73681641
18401,4209.68212891
19257,4157.94824219
20113,4332.10107422
20969,4967.09082031
21825,4788.1796875
22681,5195.46826172
23537,5631.09814453
24393,5654.06494141
25249,5871.79443359
26105,5926.54541016
26961,7497.859375
27817,5392.28662109
28673,6080.22021484
29529,5208.34179688
30385,4879.3828125
31241,4497.76953125
32097,4312.10986328
32953,5190.83740234
33809,4895.25292969
34665,5509.91015625
35521,5763.69042969
36377,5453.38330078
37233,5788.32958984
38089,5678.36572266
38945,7525.05175781
39801,4902.25146484
40657,5507.78222656
426,6297.46777344
1282,6692.04541016
2138,7338.22460938
2994,8272.97167969
3850,3794.85571289
4706,4885.73388672
5562,5610.00048828
6418,5857.359375
7274,5988.15332031
8130,6230.49023438
8986,6740.88574219
9842,3611.7956543
10698,5192.76855469
11554,6862.23144531
12410,7374.19238281
13266,8484.54394531
14122,9549.359375
14978,11457.4287109
15834,4960.79003906
16690,6170.05908203
17546,6324.13525391
18402,5585.15625
19258,5452.13525391
20114,5296.88378906
20970,5727.44970703
21826,3744.92553711
22682,4774.20849609
23538,6120.42041016
24394,6532.11328125
25250,6513.75
26106,7228.17041016
26962,8607.82324219
27818,4010.19287109
28674,5075.06201172
29530,5941.55322266
30386,5877.95166016
31242,5398.41992188
32098,5863.16015625
32954,6425.08007812
33810,3838.25561523
34666,5210.11035156
35522,6598.57568359
36378,6720.64648438
37234,6991.453125
38090,7573.61279297
38946,9334.5390625
39802,4221.98876953
40658,6554.37792969
427,8453.52929688
1283,9448.59863281
2139,10159.2412109
2995,13009.9003906
3851,3925.73779297
4707,4208.94335938
5563,5915.37060547
6419,5996.24511719
7275,6038.15332031
8131,6097.24560547
8987,6382.53173828
9843,3447.98071289
10699,4151.078125
11555,7982.12207031
12411,8470.08105469
13267,8892.41308594
14123,9577.23144531
14979,15530.3261719
15835,3954.5925293
