Id,Sales
417,6542.01953125
1273,6880.92089844
2129,7618.62109375
2985,10481.2910156
3841,5549.54589844
4697,6254.10009766
5553,5534.78369141
6409,5532.609375
7265,5561.67382812
8121,5440.59423828
8977,5975.17578125
9833,5256.43505859
10689,6046.23779297
11545,6255.97900391
12401,6659.58837891
13257,6846.84326172
14113,7259.65185547
14969,11557.4257812
15825,5722.67236328
16681,6518.26757812
17537,5307.61865234
18393,4710.43164062
19249,4698.72119141
20105,4633.49511719
20961,5117.01757812
21817,6248.93701172
22673,5803.48583984
23529,6094.94921875
24385,6879.75976562
25241,7124.24951172
26097,7644.34130859
26953,10908.0302734
27809,6440.84667969
28665,4777.38769531
29521,6047.87548828
30377,5764.67431641
31233,5405.69433594
32089,5531.58056641
32945,6147.66943359
33801,6423.98925781
34657,6097.51855469
35513,6550.93505859
36369,6767.62353516
37225,7103.00878906
38081,7350.53076172
38937,10157.5263672
39793,6370.88623047
40649,6069.12060547
418,6422.94824219
1274,6788.15917969
2130,7681.57519531
2986,9242.37890625
3842,4356.27929688
4698,5420.27246094
5554,5370.07568359
6410,5598.45068359
7266,5748.81347656
8122,5630.96923828
8978,6111.66552734
9834,4380.17431641
10690,5669.31298828
11546,6731.53173828
12402,7252.01220703
13258,8014.92236328
14114,8895.95800781
14970,11454.9707031
15826,5510.20458984
16682,6148.88867188
17538,6263.52490234
18394,5580.73730469
19250,5527.50976562
20106,5579.66210938
20962,5821.20117188
21818,4923.46630859
22674,5377.26074219
23530,6585.71289062
24386,7040.36328125
25242,7454.27539062
26098,8271.61523438
26954,10712.2509766
27810,4790.89257812
28666,5561.22802734
29522,5860.75097656
30378,5833.55566406
31234,5693.11425781
32090,5638.75585938
32946,6215.46923828
33802,5206.39990234
34658,5666.70751953
35514,6617.46240234
36370,6972.51611328
37226,7429.40722656
38082,8419.36816406
38938,10915.8046875
39794,5316.51464844
40650,5871.44726562
419,6283.13037109
1275,6473.07080078
2131,7222.94726562
2987,8054.24560547
3843,3970.1953125
4699,4451.73242188
5555,4974.58105469
6411,4972.56982422
7267,4965.58935547
8123,5133.79833984
8979,5483.66796875
9835,3653.02880859
10691,4474.84960938
11547,6005.28710938
12403,6056.16357422
13259,6185.86083984
14115,6525.82470703
14971,9661.77734375
15827,4472.62695312
16683,4758.12695312
17539,4907.90234375
18395,4729.77880859
19251,4686.67822266
20107,4676.23583984
20963,4952.52246094
21819,4187.67480469
22675,4302.89990234
23531,6015.05419922
24387,6244.48095703
25243,6369.26416016
26099,6848.3515625
26955,8324.8828125
27811,4326.77050781
28667,3431.23510742
29523,5452.21337891
30379,5242.32714844
31235,4948.25927734
32091,5152.05322266
32947,5609.51904297
33803,4710.38671875
34659,4570.15039062
35515,6254.59521484
36371,6275.93212891
37227,6681.59960938
38083,7092.76025391
38939,8361.17285156
39795,4590.19970703
40651,4645.18457031
420,3151.30688477
1276,3356.40136719
2132,3769.72900391
2988,4486.50244141
3844,1773.64501953
4700,1430.17834473
5556,1844.15307617
6412,1924.22717285
7268,1986.90258789
8124,1900.58996582
8980,1994.08374023
9836,1597.56213379
10692,1390.20031738
11548,3244.75756836
12404,3499.0402832
13260,3694.95483398
14116,3816.31201172
14972,5785.87353516
15828,1888.11901855
16684,1483.01953125
17540,1739.32226562
18396,1849.22595215
19252,1842.25280762
20108,1743.66943359
20964,1869.28869629
21820,1717.22827148
22676,1284.96508789
23532,2947.22509766
24388,3248.88525391
25244,3398.68408203
26100,3693.70410156
26956,4810.35009766
27812,1896.32885742
28668,1473.84094238
29524,2032.76696777
30380,2028.671875
31236,1945.96643066
32092,1951.32312012
32948,2072.35961914
33804,1816.52416992
34660,1305.44750977
35516,3120.83691406
36372,3379.94311523
37228,3528.34716797
38084,3928.04077148
38940,4947.81542969
39796,1791.92883301
40652,1308.02209473
421,11558.4736328
1277,11785.8701172
2133,13003.2519531
2989,15514.2050781
3845,5079.02734375
4701,7825.82324219
5557,9214.12011719
6413,9375.71289062
7269,9328.078125
8125,9599.35058594
8981,10036.8134766
9837,5053.70947266
10693,8348.18554688
11549,12234.1484375
12405,13192.765625
13261,14159.7119141
14117,15348.4404297
14973,17409.203125
15829,5856.73339844
16685,8807.65820312
17541,10161.6054688
18397,9000.86425781
19253,8806.04589844
20109,8788.82128906
20965,8972.07714844
21821,5442.09375
22677,7863.75390625
23533,11899.0117188
24389,12130.6552734
25245,12550.9726562
26101,13925.2373047
26957,17378.1835938
27813,5418.85595703
28669,8015.45019531
29525,10298.3447266
30381,9895.40039062
31237,9362.89941406
32093,9237.44433594
32949,9771.01660156
33805,5827.73339844
34661,8410.90917969
35517,11720.2783203
36373,12414.9863281
37229,13329.6035156
38085,14120.4296875
38941,18028.0917969
39797,6132.80712891
40653,8729.99511719
422,6057.72900391
1278,6046.53759766
2134,6426.18310547
2990,8541.7890625
3846,5443.71337891
4702,6242.58154297
5558,6131.70214844
6414,6057.97705078
7270,5834.22314453
8126,5802.19628906
8982,6636.91552734
9838,4786.15234375
10694,6217.40185547
11550,6314.92041016
12406,6246.44677734
13262,6127.28857422
14118,6059.421875
14974,7904.08398438
15830,5330.91845703
16686,6602.09423828
17542,5812.68017578
18398,5150.24560547
19254,5014.29492188
20110,4844.81494141
20966,5422.47998047
21822,5139.21582031
22678,5846.79443359
23534,6114.41162109
24390,6447.73632812
25246,6449.72265625
26102,6592.58105469
26958,8618.0
27814,5339.61376953
28670,4329.29638672
29526,6595.6875
30382,6166.30029297
31238,5505.25634766
32094,5650.27587891
32950,6535.16015625
33806,5267.47998047
34662,6071.53466797
35518,6465.78417969
36374,6329.09472656
37230,6285.68945312
38086,6264.79736328
38942,7872.85595703
39798,5204.74169922
40654,5864.2734375
423,5356.87890625
1279,5520.25048828
2135,6349.40820312
2991,7694.33251953
3847,4338.02929688
4703,5768.48535156
5559,5924.82714844
6415,5929.7734375
7271,5829.16748047
8127,6225.35253906
8983,6467.85644531
9839,3963.66162109
10695,5443.10107422
11551,6086.02148438
12407,6116.73291016
13263,6507.21191406
14119,7080.64257812
14975,9049.4765625
15831,3911.24951172
16687,5273.9140625
17543,5180.74853516
18399,4624.42773438
19255,4516.36376953
20111,4429.20361328
20967,4662.96484375
21823,3871.24536133
22679,4798.42382812
23535,6048.29052734
24391,6660.67480469
25247,6793.54785156
26103,8077.56884766
26959,10979.4072266
27815,5573.61523438
28671,7111.39306641
29527,6822.00390625
30383,5544.39355469
31239,4678.89453125
32095,4807.92871094
32951,5208.72900391
33807,3563.94433594
34663,4503.56396484
35519,5646.02050781
36375,5531.80224609
37231,5564.65527344
38087,6081.87890625
38943,7864.67626953
39799,3536.33764648
40655,4249.24267578
424,4931.22949219
1280,5062.59960938
2136,5348.87451172
2992,6100.72363281
3848,2736.32226562
4704,3901.16162109
5560,4673.04345703
6416,4378.69580078
7272,4400.14941406
8128,4504.67236328
8984,4921.11914062
9840,2552.65234375
10696,3880.65283203
11552,5488.08349609
12408,5148.78710938
13264,5433.40234375
14120,5635.96582031
14976,6314.90234375
15832,2975.58691406
16688,4226.41601562
17544,5118.14501953
18400,4381.68701172
19256,3851.27954102
20112,3838.18237305
20968,4042.92504883
21824,2976.14892578
22680,3843.60351562
23536,5242.94726562
24392,4905.97900391
25248,4963.43994141
26104,5106.11279297
26960,6150.671875
27816,2872.50219727
28672,3918.46264648
29528,4756.11279297
30384,4315.35986328
31240,4061.48999023
32096,4157.2265625
32952,4586.63769531
33808,2829.25219727
34664,3798.06347656
35520,5104.51611328
36376,4714.31445312
37232,4809.78125
38088,4947.85791016
38944,5840.49707031
39800,2908.10083008
40656,3854.3659668
425,5300.06689453
1281,5499.73095703
2137,5637.92236328
2993,7010.54150391
3849,5258.84179688
4705,5894.96728516
5561,4768.17529297
6417,4514.49511719
7273,4557.36767578
8129,4452.86621094
8985,4876.82861328
9841,4751.15771484
10697,5915.29150391
11553,5890.35351562
12409,5712.28515625
13265,5876.15820312
14121,5699.45410156
14977,7095.58154297
15833,5113.48095703
16689,5843.89013672
17545,4808.37353516
18401,4117.32910156
19257,4115.86035156
20113,4020.70092773
20969,4156.33886719
21825,4839.73535156
22681,5244.04248047
23537,5599.05419922
24393,5279.20751953
25249,5510.82958984
26105,5646.39208984
26961,7442.65429688
27817,5279.15234375
28673,5953.72558594
29529,5087.56933594
30385,4446.71289062
31241,4241.93017578
32097,4226.51269531
32953,4678.61767578
33809,5144.87011719
34665,5584.14990234
35521,5598.11962891
36377,5163.81933594
37233,5405.37988281
38089,5480.515625
38945,7324.77197266
39801,5172.73583984
40657,5453.30566406
426,6419.23095703
1282,6797.28710938
2138,7537.13916016
2994,8578.140625
3850,3476.87988281
4706,4988.20556641
5562,5819.14746094
6418,5804.14990234
7274,5870.60205078
8130,6238.35595703
8986,6820.77441406
9842,3413.33984375
10698,5294.99462891
11554,7142.93115234
12410,7441.77392578
13266,8353.88769531
14122,9989.90722656
14978,11480.4628906
15834,4929.46142578
16690,6371.56054688
17546,6503.86767578
18402,5563.47216797
19258,5225.86523438
20114,5384.27050781
20970,5704.76123047
21826,3801.51342773
22682,4898.98925781
23538,6256.87402344
24394,6491.93261719
25250,6701.63769531
26106,7292.83447266
26962,8768.74511719
27818,3765.59692383
28674,4969.40771484
29530,6144.14111328
30386,5852.06054688
31242,5581.19482422
32098,6039.78271484
32954,6640.36621094
33810,3867.06103516
34666,5156.66894531
35522,6614.76171875
36378,6793.28857422
37234,7154.26171875
38090,7672.75292969
38946,9164.72753906
39802,4481.71289062
40658,6276.79980469
427,8550.78710938
1283,9335.4375
2139,10394.8359375
2995,12968.7246094
3851,3644.96923828
4707,4058.27636719
5563,5686.52148438
6419,5822.58935547
7275,5929.14550781
8131,6015.58203125
8987,6265.484375
9843,3469.64257812
10699,4180.49267578
11555,7821.09277344
12411,8256.39648438
13267,8975.39746094
14123,9519.3359375
14979,15497.2587891
15835,4149.66113281
16691,3966.71337891
17547,5223.73242188
18403,5296.30761719
19259,5306.79882812
20115,5182.43847656
20971,5489.49707031
21827,3652.50634766
22683,3659.92626953
23539,7407.11523438
24395,8287.92089844
25251,9066.75390625
26107,9891.34277344
26963,13066.2138672
27819,3962.79248047
28675,3944.26855469
29531,5923.52197266
30387,5961.78222656
31243,5581.49804688
32099,5651.04101562
32955,6172.66650391
33811,4196.65429688
34667,4130.80322266
35523,7979.93017578
36379,8475.81738281
37235,9464.96679688
38091,10088.9140625
38947,13253.1689453
39803,4470.09423828
40659,4452.93017578
428,6485.16308594
1284,6434.32080078
2140,6771.04492188
2996,7881.42724609
3852,10316.4609375
4708,9765.85546875
5564,6212.92089844
6420,5824.76074219
7276,5736.28857422
8132,5681.99511719
8988,6317.61914062
9844,8762.78417969
10700,9524.90234375
11556,7142.50878906
12412,6596.96484375
13268,6581.10449219
14124,6696.73144531
14980,10071.1015625
15836,11013.1542969
16692,10128.7001953
17548,6356.81787109
18404,5449.00634766
19260,5299.38964844
20116,5038.89160156
20972,5594.13330078
21828,10507.7832031
22684,8735.7421875
23540,6872.22509766
24396,6747.91552734
25252,6618.40917969
26108,6700.50048828
26964,8435.98046875
27820,10669.53125
28676,9137.22851562
29532,6717.4296875
30388,5989.015625
31244,5480.06054688
32100,5620.15332031
32956,6297.12548828
33812,11065.4140625
34668,9462.73828125
35524,7341.54248047
36380,6723.78808594
37236,7171.92041016
38092,7103.92333984
38948,8634.90625
39804,12483.9550781
40660,10693.1230469
429,5103.33789062
1285,5333.84228516
2141,5791.63134766
2997,6703.44042969
3853,3849.78515625
4709,4375.98681641
5565,4517.14794922
6421,4859.39111328
7277,4967.44628906
8133,5077.3515625
8989,5295.66113281
9845,3734.71801758
10701,4311.98242188
11557,5184.91015625
12413,5557.95703125
13269,5873.06591797
14125,6387.47607422
14981,6897.46435547
15837,4004.7277832
16693,4675.48632812
17549,4933.01660156
18405,4750.82226562
19261,4388.52001953
20117,4539.26660156
20973,4827.05908203
21829,4316.33935547
22685,4482.82421875
23541,5068.22265625
24397,5316.7578125
25253,5519.77685547
26109,5919.484375
26965,7256.31542969
27821,4077.40185547
28677,4422.50976562
29533,4917.53515625
30389,4862.70117188
31245,4558.29345703
32101,4853.82421875
32957,5226.78222656
33813,4256.21435547
34669,4448.53271484
35525,5145.96923828
36381,5359.03515625
37237,5428.33691406
38093,5801.63183594
38949,6938.00439453
39805,4113.98095703
40661,4499.58007812
430,5082.4140625
1286,5199.61181641
2142,5773.44970703
2998,6956.47607422
3854,4852.71337891
4710,4494.04345703
5566,3993.00463867
6422,3963.58984375
7278,3896.26098633
8134,3798.48022461
8990,4280.56884766
9846,4569.70605469
10702,4710.66503906
11558,5220.76904297
12414,5149.57275391
13270,5090.05419922
14126,5340.05175781
14982,7144.96142578
15838,5915.19580078
16694,4974.42919922
17550,4347.28125
18406,3832.58251953
19262,3713.11499023
20118,3521.53662109
20974,3851.8671875
21830,4873.76025391
22686,4286.03466797
23542,5000.16503906
24398,5233.13134766
25254,5356.47021484
26110,5643.18359375
26966,7129.48974609
27822,4732.16992188
28678,3339.49536133
29534,4562.49462891
30390,4110.05908203
31246,3787.80517578
32102,3732.62451172
32958,4218.83740234
33814,4636.69091797
34670,4504.77539062
35526,5139.05419922
36382,5197.12792969
37238,5441.69970703
38094,5528.53271484
38950,6679.77099609
39806,4951.50244141
40662,4779.4609375
431,4128.11767578
1287,4799.74658203
2143,4886.64257812
2999,5807.48876953
3855,3610.82104492
4711,3546.54077148
5567,3202.73413086
6423,3326.23486328
7279,3669.51635742
8135,3510.41772461
8991,3810.68945312
9847,3537.52514648
10703,3574.62939453
11559,4188.63378906
12415,4647.70556641
13271,5476.71679688
14127,5570.87841797
14983,7012.98925781
15839,4515.53710938
16695,3948.05834961
17551,3598.27050781
18407,3189.94384766
19263,3449.57592773
20119,3176.3984375
20975,3246.0793457
21831,3674.82543945
22687,3359.54614258
23543,3923.9597168
24399,4208.88720703
25255,4934.97412109
26111,4905.45019531
26967,6191.92236328
27823,3659.3503418
28679,3461.50219727
29535,3412.18774414
30391,3403.21166992
31247,3593.18505859
32103,3345.78808594
32959,3654.68041992
33815,3818.27783203
34671,3581.52563477
35527,4101.12841797
36383,4448.4140625
37239,5128.28808594
38095,5102.99707031
38951,6074.66210938
39807,3795.82202148
40663,3797.2668457
432,3169.81958008
1288,3185.15893555
2144,3533.60375977
3000,3915.37719727
3856,2545.92407227
4712,2549.99780273
5568,2619.71166992
6424,2617.18212891
7280,2557.80493164
8136,2593.10302734
8992,2794.78027344
9848,2355.57055664
10704,2600.62548828
11560,3399.61767578
12416,3544.65063477
13272,3797.05664062
14128,4130.75585938
14984,4347.78320312
15840,3121.67626953
16696,2807.6472168
17552,2947.12109375
18408,2605.58300781
19264,2396.61279297
20120,2391.39599609
20976,2496.88842773
21832,2673.28588867
22688,2497.00268555
23544,3164.76318359
24400,3247.96191406
25256,3189.42651367
26112,3484.43505859
26968,4013.4296875
27824,2747.27685547
28680,2617.5065918
29536,2766.91552734
30392,2645.97900391
31248,2455.2890625
32104,2534.68066406
32960,2807.48388672
33816,2693.08007812
34672,2620.22265625
35528,3289.23925781
36384,3312.03808594
37240,3423.86401367
38096,3739.05175781
38952,4190.02392578
39808,2885.00463867
40664,2904.02270508
433,6906.02783203
1289,6964.77392578
2145,7577.96240234
3001,9254.77148438
3857,4197.17480469
4713,4642.05810547
5569,6060.265625
6425,5950.78515625
7281,5820.49072266
8137,5891.07275391
8993,6324.02099609
9849,3870.04956055
10705,4824.30712891
11561,7570.75341797
12417,7657.75244141
13273,8200.61035156
14129,8774.30761719
14985,9881.83886719
15841,4611.00488281
16697,4943.39160156
17553,6584.35644531
18409,5526.21289062
19265,5411.57421875
20121,5263.52783203
20977,5577.87451172
21833,3999.80395508
22689,4370.52734375
23545,7152.39257812
24401,7103.07666016
25257,7262.37988281
26113,7708.09619141
26969,9907.76074219
27825,4130.57861328
28681,4314.16650391
29537,6619.19775391
30393,6195.51367188
31249,5670.87548828
32105,5834.59570312
32961,6318.44433594
33817,4340.43798828
34673,4940.44580078
35529,7630.83740234
36385,7443.08691406
37241,7659.52734375
38097,8031.38867188
38953,10057.1845703
39809,4730.49121094
40665,5374.26660156
434,17555.8886719
1290,18249.7519531
2146,18215.3066406
3002,19790.7539062
3858,20920.6914062
4714,13377.0654297
5570,16483.1113281
6426,16389.0488281
7282,16524.2851562
8138,17143.6464844
8994,17988.1445312
9850,19604.6308594
10706,13716.2255859
11562,18567.0800781
12418,18862.9042969
13274,18271.5390625
14130,19154.5820312
14986,19578.9023438
15842,20213.6816406
16698,13784.8095703
17554,15529.0224609
18410,15243.1650391
19266,14693.7802734
20122,14859.671875
20978,15582.9492188
21834,18797.4316406
22690,12485.6816406
23546,16907.9375
24402,16403.4804688
25258,17141.9472656
26114,17854.5605469
26970,19687.03125
27826,19868.6660156
28682,13803.7001953
29538,16915.6152344
30394,16287.5351562
31250,15566.8476562
32106,15999.5517578
32962,16350.3320312
33818,19291.15625
34674,12928.9111328
35530,17654.2578125
36386,17503.078125
37242,18256.5761719
38098,18317.1796875
38954,21078.0195312
39810,20342.0878906
40666,14421.8261719
435,4698.21044922
1291,4866.82080078
2147,5462.7421875
3003,6258.2109375
3859,3504.67089844
4715,4157.95605469
5571,3971.13061523
6427,3996.47900391
7283,4114.51855469
8139,4012.12841797
8995,4109.890625
9851,3403.88696289
10707,4315.55322266
11563,4744.80029297
12419,4975.06933594
13275,5169.87060547
14131,5856.14697266
14987,8162.82958984
15843,4782.50244141
16699,4698.28662109
17555,4405.31835938
18411,3990.63305664
19267,3818.27050781
20123,3848.48193359
20979,3965.84350586
